List,gaussian_mixture,kmeans
r28,35.6%,75.6%
r34,5.7%,5.7%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,2.4%
r29,13.5%,13.5%
r17,13.3%,6.7%
r14,17.8%,44.4%
r1,43.3%,30.0%
r10,0.0%,40.0%
r16,0.0%,6.7%
r20,52.5%,7.5%
r6,97.1%,0.0%
r18,26.7%,26.7%
r11,20.0%,13.3%
r19,100.0%,100.0%
r26,13.3%,0.0%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,0.0%,86.7%
r3,80.0%,80.0%
r24,15.0%,15.0%
r5,5.0%,0.0%
r2,45.0%,2.5%
r4,0.0%,10.0%
r30,33.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,22.7%,4.5%
r23,0.0%,0.0%
r15,23.3%,26.7%
r33,0.0%,100.0%
r25,16.7%,0.0%
Total,26.5%,28.5%
