List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,17.1%,22.9%
r31,33.3%,0.0%
r21,100.0%,100.0%
r12,10.0%,6.7%
r22,7.1%,14.3%
r29,15.4%,11.5%
r17,13.3%,13.3%
r14,15.6%,26.7%
r1,70.0%,70.0%
r10,40.0%,40.0%
r16,30.0%,36.7%
r20,47.5%,47.5%
r6,2.9%,68.6%
r18,6.7%,3.3%
r11,31.1%,17.8%
r19,0.0%,0.0%
r26,40.0%,40.0%
r7,0.0%,76.7%
r13,40.0%,40.0%
r8,86.7%,3.3%
r3,6.7%,6.7%
r24,15.0%,15.0%
r5,20.0%,25.0%
r2,42.5%,25.0%
r4,10.0%,10.0%
r30,6.7%,10.0%
r27,100.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,11.1%,5.6%
r15,13.3%,60.0%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,32.6%,29.8%
