List,gaussian_mixture,kmeans
r28,51.1%,37.8%
r34,62.9%,62.9%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,0.0%,9.5%
r29,13.5%,13.5%
r17,20.0%,23.3%
r14,13.3%,22.2%
r1,70.0%,3.3%
r10,20.0%,0.0%
r16,40.0%,3.3%
r20,22.5%,27.5%
r6,97.1%,97.1%
r18,26.7%,3.3%
r11,2.2%,20.0%
r19,0.0%,0.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,93.3%
r3,73.3%,80.0%
r24,22.5%,2.5%
r5,5.0%,25.0%
r2,20.0%,17.5%
r4,0.0%,0.0%
r30,13.3%,10.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,10.0%
r33,0.0%,100.0%
r25,20.0%,10.0%
Total,24.3%,26.6%
