List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,46.7%,10.0%
r14,15.6%,22.2%
r1,56.7%,70.0%
r10,20.0%,40.0%
r16,0.0%,0.0%
r20,30.0%,22.5%
r6,97.1%,97.1%
r18,26.7%,26.7%
r11,20.0%,15.6%
r19,0.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,37.1%,34.3%
r8,93.3%,83.3%
r3,0.0%,0.0%
r24,5.0%,5.0%
r5,27.5%,27.5%
r2,17.5%,17.5%
r4,0.0%,0.0%
r30,13.3%,6.7%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,18.2%,18.2%
r23,0.0%,0.0%
r15,3.3%,26.7%
r33,0.0%,100.0%
r25,6.7%,6.7%
Total,24.4%,28.0%
