List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,57.1%,54.3%
r31,66.7%,66.7%
r21,25.0%,0.0%
r12,3.3%,36.7%
r22,9.5%,4.8%
r29,86.5%,86.5%
r17,26.7%,10.0%
r14,31.1%,22.2%
r1,50.0%,43.3%
r10,0.0%,20.0%
r16,43.3%,26.7%
r20,35.0%,15.0%
r6,97.1%,97.1%
r18,20.0%,20.0%
r11,15.6%,13.3%
r19,100.0%,100.0%
r26,33.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,2.9%
r8,3.3%,83.3%
r3,73.3%,6.7%
r24,5.0%,7.5%
r5,5.0%,30.0%
r2,5.0%,47.5%
r4,0.0%,0.0%
r30,33.3%,33.3%
r27,0.0%,0.0%
r32,0.0%,100.0%
r9,22.7%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,43.3%,33.3%
Total,30.9%,31.7%
