List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,25.7%,60.0%
r31,0.0%,0.0%
r21,0.0%,75.0%
r12,43.3%,43.3%
r22,4.8%,7.1%
r29,100.0%,100.0%
r17,33.3%,0.0%
r14,8.9%,11.1%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,20.0%,13.3%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,36.7%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,54.3%
r8,80.0%,80.0%
r3,0.0%,0.0%
r24,22.5%,15.0%
r5,42.5%,32.5%
r2,2.5%,60.0%
r4,0.0%,0.0%
r30,3.3%,16.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,22.2%,0.0%
r15,33.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,10.0%
Total,39.4%,43.6%
