List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,17.1%,37.1%
r31,33.3%,0.0%
r21,0.0%,75.0%
r12,40.0%,23.3%
r22,4.8%,7.1%
r29,13.5%,13.5%
r17,23.3%,3.3%
r14,62.2%,55.6%
r1,13.3%,13.3%
r10,0.0%,0.0%
r16,46.7%,3.3%
r20,52.5%,52.5%
r6,74.3%,40.0%
r18,30.0%,36.7%
r11,33.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,85.7%,68.6%
r8,0.0%,6.7%
r3,20.0%,6.7%
r24,7.5%,7.5%
r5,0.0%,25.0%
r2,45.0%,45.0%
r4,0.0%,0.0%
r30,43.3%,43.3%
r27,100.0%,100.0%
r32,0.0%,100.0%
r9,63.6%,36.4%
r23,22.2%,11.1%
r15,16.7%,16.7%
r33,100.0%,100.0%
r25,10.0%,0.0%
Total,36.2%,37.1%
