List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,0.0%,62.9%
r31,16.7%,50.0%
r21,0.0%,0.0%
r12,0.0%,3.3%
r22,2.4%,9.5%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,20.0%,26.7%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,25.0%,25.0%
r6,97.1%,97.1%
r18,10.0%,6.7%
r11,15.6%,11.1%
r19,100.0%,100.0%
r26,13.3%,33.3%
r7,0.0%,0.0%
r13,8.6%,14.3%
r8,93.3%,93.3%
r3,53.3%,0.0%
r24,2.5%,2.5%
r5,5.0%,25.0%
r2,37.5%,10.0%
r4,0.0%,0.0%
r30,16.7%,10.0%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,22.7%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,10.0%,0.0%
Total,22.8%,24.2%
