List,gaussian_mixture,kmeans
r28,75.6%,42.2%
r34,8.6%,17.1%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,26.7%,40.0%
r22,23.8%,16.7%
r29,0.0%,13.5%
r17,6.7%,16.7%
r14,8.9%,4.4%
r1,6.7%,60.0%
r10,0.0%,0.0%
r16,50.0%,50.0%
r20,57.5%,35.0%
r6,62.9%,62.9%
r18,36.7%,30.0%
r11,13.3%,60.0%
r19,0.0%,0.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,65.7%,80.0%
r8,80.0%,80.0%
r3,20.0%,0.0%
r24,0.0%,7.5%
r5,0.0%,30.0%
r2,40.0%,42.5%
r4,0.0%,10.0%
r30,20.0%,36.7%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,59.1%
r23,5.6%,16.7%
r15,20.0%,36.7%
r33,100.0%,0.0%
r25,0.0%,3.3%
Total,32.0%,37.2%
