List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,40.0%,42.9%
r31,66.7%,0.0%
r21,75.0%,25.0%
r12,40.0%,20.0%
r22,4.8%,11.9%
r29,86.5%,100.0%
r17,36.7%,3.3%
r14,15.6%,22.2%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,6.7%,33.3%
r11,2.2%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,2.5%,15.0%
r5,20.0%,27.5%
r2,32.5%,0.0%
r4,10.0%,20.0%
r30,6.7%,36.7%
r27,4.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,33.3%,16.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,36.9%,45.3%
