List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,34.3%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,9.5%
r29,90.4%,90.4%
r17,33.3%,3.3%
r14,4.4%,13.3%
r1,96.7%,3.3%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,20.0%,20.0%
r6,51.4%,51.4%
r18,26.7%,6.7%
r11,22.2%,24.4%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,73.3%,73.3%
r13,0.0%,40.0%
r8,80.0%,3.3%
r3,6.7%,13.3%
r24,5.0%,7.5%
r5,15.0%,25.0%
r2,0.0%,35.0%
r4,20.0%,10.0%
r30,0.0%,13.3%
r27,0.0%,0.0%
r32,100.0%,0.0%
r9,95.5%,95.5%
r23,22.2%,22.2%
r15,46.7%,43.3%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.0%,32.5%
