List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,11.4%,22.9%
r31,33.3%,33.3%
r21,75.0%,100.0%
r12,40.0%,10.0%
r22,7.1%,7.1%
r29,36.5%,36.5%
r17,3.3%,13.3%
r14,33.3%,6.7%
r1,70.0%,70.0%
r10,0.0%,20.0%
r16,33.3%,23.3%
r20,47.5%,47.5%
r6,42.9%,71.4%
r18,20.0%,6.7%
r11,31.1%,24.4%
r19,100.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,45.7%
r8,80.0%,0.0%
r3,20.0%,6.7%
r24,15.0%,5.0%
r5,40.0%,25.0%
r2,32.5%,30.0%
r4,10.0%,10.0%
r30,20.0%,3.3%
r27,4.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,0.0%
r23,11.1%,5.6%
r15,66.7%,63.3%
r33,0.0%,100.0%
r25,0.0%,6.7%
Total,36.4%,32.5%
