List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,45.7%,37.1%
r31,16.7%,33.3%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,2.4%,4.8%
r29,69.2%,69.2%
r17,6.7%,26.7%
r14,33.3%,42.2%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,30.0%,36.7%
r20,20.0%,27.5%
r6,74.3%,71.4%
r18,13.3%,10.0%
r11,48.9%,22.2%
r19,0.0%,100.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,45.7%,17.1%
r8,86.7%,83.3%
r3,6.7%,13.3%
r24,7.5%,7.5%
r5,32.5%,42.5%
r2,30.0%,55.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,100.0%,4.0%
r32,96.7%,96.7%
r9,0.0%,100.0%
r23,5.6%,11.1%
r15,40.0%,66.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,42.1%,42.7%
