List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,25.7%,20.0%
r31,33.3%,0.0%
r21,75.0%,75.0%
r12,16.7%,40.0%
r22,21.4%,4.8%
r29,38.5%,38.5%
r17,10.0%,3.3%
r14,31.1%,4.4%
r1,70.0%,70.0%
r10,40.0%,0.0%
r16,33.3%,36.7%
r20,27.5%,47.5%
r6,91.4%,71.4%
r18,3.3%,6.7%
r11,31.1%,24.4%
r19,100.0%,100.0%
r26,60.0%,40.0%
r7,23.3%,23.3%
r13,42.9%,40.0%
r8,0.0%,3.3%
r3,20.0%,13.3%
r24,17.5%,17.5%
r5,2.5%,12.5%
r2,45.0%,30.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,4.0%,4.0%
r32,96.7%,0.0%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,16.7%,66.7%
r33,100.0%,100.0%
r25,0.0%,6.7%
Total,34.7%,30.8%
