List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,62.9%,62.9%
r31,33.3%,33.3%
r21,0.0%,75.0%
r12,36.7%,0.0%
r22,9.5%,9.5%
r29,13.5%,13.5%
r17,20.0%,23.3%
r14,20.0%,28.9%
r1,70.0%,63.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,32.5%,30.0%
r6,97.1%,97.1%
r18,26.7%,10.0%
r11,11.1%,20.0%
r19,0.0%,0.0%
r26,6.7%,26.7%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,93.3%
r3,73.3%,73.3%
r24,25.0%,2.5%
r5,5.0%,25.0%
r2,7.5%,20.0%
r4,0.0%,0.0%
r30,6.7%,33.3%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,18.2%,4.5%
r23,0.0%,0.0%
r15,10.0%,26.7%
r33,0.0%,0.0%
r25,10.0%,16.7%
Total,22.9%,29.4%
