List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,14.3%,34.3%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,20.0%,40.0%
r22,4.8%,16.7%
r29,86.5%,0.0%
r17,36.7%,10.0%
r14,8.9%,28.9%
r1,80.0%,13.3%
r10,0.0%,40.0%
r16,46.7%,53.3%
r20,95.0%,0.0%
r6,0.0%,22.9%
r18,43.3%,23.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,48.6%,48.6%
r8,80.0%,76.7%
r3,0.0%,0.0%
r24,15.0%,0.0%
r5,17.5%,0.0%
r2,37.5%,60.0%
r4,0.0%,0.0%
r30,30.0%,30.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,30.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,37.1%,35.9%
