List,gaussian_mixture,kmeans
r28,57.8%,42.2%
r34,28.6%,42.9%
r31,0.0%,0.0%
r21,25.0%,75.0%
r12,30.0%,0.0%
r22,16.7%,19.0%
r29,86.5%,86.5%
r17,3.3%,36.7%
r14,28.9%,24.4%
r1,80.0%,0.0%
r10,0.0%,20.0%
r16,50.0%,10.0%
r20,67.5%,0.0%
r6,22.9%,62.9%
r18,6.7%,30.0%
r11,26.7%,73.3%
r19,100.0%,100.0%
r26,40.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,0.0%,12.5%
r5,0.0%,0.0%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,43.3%,43.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,13.3%,0.0%
r33,100.0%,0.0%
r25,10.0%,3.3%
Total,46.8%,38.2%
