List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,31.4%,11.4%
r31,50.0%,16.7%
r21,75.0%,0.0%
r12,43.3%,40.0%
r22,2.4%,0.0%
r29,86.5%,86.5%
r17,0.0%,30.0%
r14,26.7%,42.2%
r1,60.0%,13.3%
r10,20.0%,0.0%
r16,10.0%,46.7%
r20,55.0%,32.5%
r6,40.0%,40.0%
r18,20.0%,30.0%
r11,20.0%,60.0%
r19,100.0%,100.0%
r26,0.0%,40.0%
r7,100.0%,100.0%
r13,42.9%,42.9%
r8,0.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,0.0%
r5,32.5%,0.0%
r2,22.5%,37.5%
r4,10.0%,0.0%
r30,3.3%,53.3%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,31.8%,40.9%
r23,0.0%,16.7%
r15,16.7%,13.3%
r33,100.0%,0.0%
r25,80.0%,13.3%
Total,39.5%,32.6%
