List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,5.7%,5.7%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,3.3%
r22,2.4%,2.4%
r29,13.5%,50.0%
r17,16.7%,0.0%
r14,51.1%,17.8%
r1,30.0%,26.7%
r10,40.0%,0.0%
r16,0.0%,10.0%
r20,45.0%,25.0%
r6,97.1%,0.0%
r18,13.3%,16.7%
r11,31.1%,4.4%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,2.9%,31.4%
r8,96.7%,86.7%
r3,73.3%,73.3%
r24,25.0%,25.0%
r5,0.0%,27.5%
r2,5.0%,2.5%
r4,0.0%,0.0%
r30,10.0%,10.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,18.2%
r23,0.0%,11.1%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,10.0%,0.0%
Total,28.9%,24.0%
