List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,11.4%,11.4%
r31,0.0%,33.3%
r21,100.0%,0.0%
r12,6.7%,40.0%
r22,9.5%,2.4%
r29,44.2%,32.7%
r17,6.7%,6.7%
r14,33.3%,4.4%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,40.0%
r20,27.5%,20.0%
r6,71.4%,42.9%
r18,20.0%,6.7%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,17.1%,45.7%
r8,0.0%,80.0%
r3,6.7%,0.0%
r24,5.0%,15.0%
r5,27.5%,25.0%
r2,55.0%,30.0%
r4,0.0%,10.0%
r30,0.0%,30.0%
r27,96.0%,96.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,11.1%,11.1%
r15,66.7%,56.7%
r33,100.0%,100.0%
r25,83.3%,0.0%
Total,38.6%,35.9%
