List,gaussian_mixture,kmeans
r28,57.8%,33.3%
r34,28.6%,62.9%
r31,33.3%,16.7%
r21,75.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,9.5%
r29,13.5%,86.5%
r17,33.3%,36.7%
r14,31.1%,20.0%
r1,60.0%,63.3%
r10,0.0%,20.0%
r16,6.7%,50.0%
r20,65.0%,75.0%
r6,97.1%,97.1%
r18,30.0%,33.3%
r11,13.3%,62.2%
r19,0.0%,0.0%
r26,53.3%,6.7%
r7,0.0%,0.0%
r13,42.9%,42.9%
r8,76.7%,0.0%
r3,40.0%,6.7%
r24,2.5%,17.5%
r5,0.0%,27.5%
r2,10.0%,40.0%
r4,0.0%,0.0%
r30,0.0%,50.0%
r27,96.0%,100.0%
r32,100.0%,100.0%
r9,31.8%,0.0%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,0.0%,100.0%
r25,70.0%,33.3%
Total,33.6%,43.1%
