List,gaussian_mixture,kmeans
r28,53.3%,75.6%
r34,54.3%,54.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,2.4%
r29,13.5%,86.5%
r17,16.7%,0.0%
r14,17.8%,6.7%
r1,43.3%,43.3%
r10,60.0%,0.0%
r16,0.0%,0.0%
r20,45.0%,37.5%
r6,97.1%,97.1%
r18,23.3%,26.7%
r11,20.0%,35.6%
r19,0.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,0.0%,86.7%
r3,80.0%,80.0%
r24,17.5%,25.0%
r5,65.0%,5.0%
r2,47.5%,45.0%
r4,0.0%,0.0%
r30,30.0%,33.3%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,13.6%,18.2%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,31.8%,32.5%
