List,gaussian_mixture,kmeans
r28,66.7%,57.8%
r34,54.3%,22.9%
r31,0.0%,0.0%
r21,100.0%,0.0%
r12,13.3%,6.7%
r22,11.9%,21.4%
r29,44.2%,50.0%
r17,6.7%,13.3%
r14,46.7%,48.9%
r1,70.0%,70.0%
r10,0.0%,0.0%
r16,40.0%,30.0%
r20,75.0%,75.0%
r6,91.4%,91.4%
r18,20.0%,3.3%
r11,24.4%,24.4%
r19,0.0%,0.0%
r26,60.0%,40.0%
r7,76.7%,76.7%
r13,42.9%,57.1%
r8,3.3%,0.0%
r3,13.3%,0.0%
r24,7.5%,17.5%
r5,42.5%,42.5%
r2,45.0%,42.5%
r4,10.0%,20.0%
r30,0.0%,10.0%
r27,0.0%,4.0%
r32,96.7%,100.0%
r9,100.0%,100.0%
r23,22.2%,11.1%
r15,23.3%,13.3%
r33,0.0%,0.0%
r25,3.3%,6.7%
Total,37.6%,35.7%
