List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,5.7%,57.1%
r31,16.7%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,19.0%
r29,13.5%,13.5%
r17,10.0%,6.7%
r14,35.6%,31.1%
r1,63.3%,70.0%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,37.5%
r6,97.1%,97.1%
r18,13.3%,23.3%
r11,13.3%,35.6%
r19,100.0%,94.1%
r26,6.7%,33.3%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,80.0%,80.0%
r3,13.3%,13.3%
r24,2.5%,2.5%
r5,27.5%,27.5%
r2,42.5%,2.5%
r4,0.0%,0.0%
r30,6.7%,16.7%
r27,0.0%,0.0%
r32,100.0%,100.0%
r9,0.0%,27.3%
r23,0.0%,0.0%
r15,6.7%,26.7%
r33,0.0%,40.0%
r25,3.3%,3.3%
Total,25.7%,30.4%
