List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,28.6%,2.9%
r31,0.0%,0.0%
r21,0.0%,25.0%
r12,26.7%,20.0%
r22,7.1%,14.3%
r29,13.5%,86.5%
r17,36.7%,36.7%
r14,28.9%,17.8%
r1,80.0%,80.0%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,0.0%,95.0%
r6,62.9%,40.0%
r18,6.7%,10.0%
r11,73.3%,26.7%
r19,100.0%,70.6%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,91.4%
r8,80.0%,80.0%
r3,13.3%,0.0%
r24,0.0%,2.5%
r5,25.0%,25.0%
r2,0.0%,35.0%
r4,0.0%,20.0%
r30,43.3%,43.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,5.6%
r15,30.0%,0.0%
r33,100.0%,0.0%
r25,3.3%,3.3%
Total,36.4%,42.0%
