List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,20.0%,57.1%
r31,0.0%,16.7%
r21,0.0%,0.0%
r12,26.7%,40.0%
r22,21.4%,2.4%
r29,86.5%,59.6%
r17,6.7%,13.3%
r14,44.4%,46.7%
r1,43.3%,33.3%
r10,0.0%,0.0%
r16,56.7%,73.3%
r20,57.5%,45.0%
r6,97.1%,97.1%
r18,3.3%,26.7%
r11,20.0%,13.3%
r19,100.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,34.3%,5.7%
r8,80.0%,0.0%
r3,73.3%,0.0%
r24,5.0%,15.0%
r5,5.0%,27.5%
r2,0.0%,27.5%
r4,0.0%,0.0%
r30,33.3%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,36.4%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,0.0%
r25,0.0%,0.0%
Total,40.0%,28.1%
