List,gaussian_mixture,kmeans
r28,42.2%,57.8%
r34,42.9%,22.9%
r31,33.3%,0.0%
r21,0.0%,0.0%
r12,40.0%,23.3%
r22,11.9%,4.8%
r29,0.0%,90.4%
r17,36.7%,36.7%
r14,33.3%,33.3%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,16.7%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,46.7%,46.7%
r11,73.3%,0.0%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,15.0%
r5,15.0%,25.0%
r2,32.5%,60.0%
r4,10.0%,10.0%
r30,13.3%,30.0%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,22.2%,5.6%
r15,43.3%,0.0%
r33,0.0%,100.0%
r25,3.3%,0.0%
Total,38.8%,48.4%
