List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,37.1%,28.6%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,7.1%
r29,0.0%,86.5%
r17,26.7%,10.0%
r14,37.8%,42.2%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,16.7%,46.7%
r20,95.0%,95.0%
r6,40.0%,40.0%
r18,23.3%,43.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,48.6%,48.6%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,0.0%,15.0%
r5,15.0%,15.0%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,16.7%,53.3%
r27,0.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,22.2%
r15,30.0%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.3%,39.0%
