List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,31.4%,31.4%
r31,16.7%,83.3%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,16.7%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,48.9%,22.2%
r1,16.7%,30.0%
r10,0.0%,20.0%
r16,6.7%,73.3%
r20,62.5%,60.0%
r6,97.1%,0.0%
r18,6.7%,10.0%
r11,35.6%,13.3%
r19,0.0%,100.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,40.0%,14.3%
r8,0.0%,0.0%
r3,6.7%,73.3%
r24,5.0%,2.5%
r5,62.5%,25.0%
r2,20.0%,0.0%
r4,20.0%,0.0%
r30,33.3%,36.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,27.3%,40.9%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,13.3%,0.0%
Total,25.8%,27.9%
