List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,42.9%,22.9%
r31,0.0%,33.3%
r21,0.0%,0.0%
r12,23.3%,23.3%
r22,14.3%,0.0%
r29,86.5%,86.5%
r17,36.7%,36.7%
r14,28.9%,26.7%
r1,76.7%,76.7%
r10,20.0%,0.0%
r16,50.0%,50.0%
r20,0.0%,95.0%
r6,62.9%,62.9%
r18,50.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,91.4%,0.0%
r8,80.0%,80.0%
r3,13.3%,6.7%
r24,17.5%,10.0%
r5,25.0%,22.5%
r2,0.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,30.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,3.3%,3.3%
Total,38.7%,45.7%
