List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,0.0%,31.4%
r31,33.3%,16.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,4.8%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,0.0%,28.9%
r1,30.0%,66.7%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,37.5%,25.0%
r6,97.1%,97.1%
r18,26.7%,23.3%
r11,17.8%,17.8%
r19,100.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,5.7%,8.6%
r8,93.3%,93.3%
r3,60.0%,60.0%
r24,5.0%,7.5%
r5,25.0%,25.0%
r2,32.5%,42.5%
r4,0.0%,0.0%
r30,6.7%,43.3%
r27,96.0%,0.0%
r32,100.0%,0.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,0.0%,26.7%
r33,40.0%,54.3%
r25,16.7%,10.0%
Total,27.6%,25.1%
