List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,31.4%,0.0%
r31,50.0%,33.3%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,2.4%,11.9%
r29,13.5%,13.5%
r17,6.7%,3.3%
r14,28.9%,22.2%
r1,66.7%,33.3%
r10,0.0%,20.0%
r16,0.0%,0.0%
r20,40.0%,32.5%
r6,97.1%,97.1%
r18,16.7%,13.3%
r11,20.0%,17.8%
r19,100.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,31.4%,34.3%
r8,93.3%,93.3%
r3,6.7%,6.7%
r24,5.0%,7.5%
r5,0.0%,25.0%
r2,30.0%,17.5%
r4,0.0%,0.0%
r30,6.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,27.3%
r23,0.0%,0.0%
r15,30.0%,30.0%
r33,0.0%,0.0%
r25,0.0%,26.7%
Total,27.0%,26.4%
