List,gaussian_mixture,kmeans
r28,57.8%,75.6%
r34,28.6%,31.4%
r31,66.7%,50.0%
r21,0.0%,75.0%
r12,43.3%,40.0%
r22,23.8%,11.9%
r29,13.5%,13.5%
r17,13.3%,0.0%
r14,37.8%,26.7%
r1,63.3%,16.7%
r10,20.0%,20.0%
r16,50.0%,20.0%
r20,52.5%,32.5%
r6,40.0%,40.0%
r18,30.0%,33.3%
r11,40.0%,44.4%
r19,100.0%,0.0%
r26,40.0%,40.0%
r7,100.0%,100.0%
r13,42.9%,37.1%
r8,80.0%,0.0%
r3,13.3%,0.0%
r24,7.5%,7.5%
r5,27.5%,27.5%
r2,37.5%,37.5%
r4,0.0%,10.0%
r30,56.7%,3.3%
r27,100.0%,96.0%
r32,100.0%,100.0%
r9,40.9%,0.0%
r23,0.0%,0.0%
r15,13.3%,43.3%
r33,0.0%,0.0%
r25,76.7%,36.7%
Total,41.9%,31.7%
