List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,40.0%,51.4%
r31,50.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,13.3%
r22,11.9%,9.5%
r29,86.5%,13.5%
r17,33.3%,36.7%
r14,13.3%,17.8%
r1,80.0%,13.3%
r10,0.0%,20.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,22.9%,22.9%
r18,23.3%,20.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,0.0%,94.3%
r8,76.7%,80.0%
r3,0.0%,6.7%
r24,0.0%,0.0%
r5,2.5%,15.0%
r2,60.0%,37.5%
r4,10.0%,10.0%
r30,20.0%,26.7%
r27,96.0%,0.0%
r32,0.0%,100.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,6.7%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,40.4%,34.3%
