List,gaussian_mixture,kmeans
r28,57.8%,75.6%
r34,42.9%,20.0%
r31,33.3%,0.0%
r21,0.0%,75.0%
r12,40.0%,23.3%
r22,7.1%,21.4%
r29,44.2%,46.2%
r17,13.3%,3.3%
r14,22.2%,46.7%
r1,70.0%,70.0%
r10,20.0%,40.0%
r16,36.7%,36.7%
r20,47.5%,47.5%
r6,45.7%,91.4%
r18,23.3%,6.7%
r11,24.4%,31.1%
r19,0.0%,100.0%
r26,60.0%,60.0%
r7,76.7%,76.7%
r13,40.0%,40.0%
r8,83.3%,0.0%
r3,6.7%,6.7%
r24,17.5%,5.0%
r5,42.5%,12.5%
r2,30.0%,42.5%
r4,10.0%,0.0%
r30,6.7%,0.0%
r27,96.0%,0.0%
r32,96.7%,96.7%
r9,100.0%,100.0%
r23,5.6%,22.2%
r15,70.0%,16.7%
r33,0.0%,100.0%
r25,83.3%,83.3%
Total,41.4%,41.8%
