List,gaussian_mixture,kmeans
r28,57.8%,57.8%
r34,34.3%,42.9%
r31,33.3%,16.7%
r21,0.0%,75.0%
r12,20.0%,53.3%
r22,11.9%,7.1%
r29,92.3%,86.5%
r17,36.7%,36.7%
r14,35.6%,33.3%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,53.3%,16.7%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,43.3%,46.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,45.7%,48.6%
r8,80.0%,0.0%
r3,0.0%,0.0%
r24,0.0%,5.0%
r5,27.5%,32.5%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,10.0%,40.0%
r27,4.0%,4.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,10.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,80.0%
Total,42.4%,43.6%
