List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,40.0%,40.0%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,26.7%,26.7%
r22,11.9%,21.4%
r29,86.5%,86.5%
r17,20.0%,0.0%
r14,13.3%,15.6%
r1,80.0%,80.0%
r10,0.0%,0.0%
r16,30.0%,53.3%
r20,95.0%,5.0%
r6,74.3%,34.3%
r18,6.7%,10.0%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,0.0%,94.3%
r8,80.0%,80.0%
r3,0.0%,6.7%
r24,17.5%,0.0%
r5,27.5%,27.5%
r2,37.5%,37.5%
r4,0.0%,0.0%
r30,30.0%,36.7%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,6.7%,16.7%
r33,100.0%,100.0%
r25,10.0%,10.0%
Total,40.0%,39.6%
