List,gaussian_mixture,kmeans
r28,75.6%,33.3%
r34,45.7%,68.6%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,40.0%,20.0%
r22,16.7%,21.4%
r29,36.5%,17.3%
r17,13.3%,0.0%
r14,37.8%,17.8%
r1,70.0%,0.0%
r10,0.0%,40.0%
r16,10.0%,33.3%
r20,72.5%,72.5%
r6,45.7%,40.0%
r18,26.7%,26.7%
r11,31.1%,42.2%
r19,100.0%,0.0%
r26,60.0%,40.0%
r7,73.3%,73.3%
r13,48.6%,57.1%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,20.0%,2.5%
r5,45.0%,25.0%
r2,52.5%,52.5%
r4,10.0%,10.0%
r30,23.3%,20.0%
r27,96.0%,96.0%
r32,0.0%,0.0%
r9,100.0%,100.0%
r23,0.0%,16.7%
r15,80.0%,80.0%
r33,100.0%,0.0%
r25,0.0%,3.3%
Total,45.1%,34.0%
