List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,11.4%,60.0%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,3.3%,3.3%
r22,16.7%,2.4%
r29,13.5%,86.5%
r17,0.0%,6.7%
r14,0.0%,40.0%
r1,46.7%,43.3%
r10,20.0%,0.0%
r16,0.0%,0.0%
r20,35.0%,25.0%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,13.3%,13.3%
r19,100.0%,100.0%
r26,6.7%,13.3%
r7,0.0%,0.0%
r13,34.3%,37.1%
r8,93.3%,93.3%
r3,6.7%,73.3%
r24,22.5%,2.5%
r5,5.0%,5.0%
r2,55.0%,2.5%
r4,0.0%,0.0%
r30,36.7%,23.3%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,0.0%,13.6%
r23,0.0%,5.6%
r15,36.7%,13.3%
r33,0.0%,0.0%
r25,3.3%,0.0%
Total,25.2%,30.3%
