List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,42.9%,40.0%
r31,66.7%,33.3%
r21,75.0%,75.0%
r12,53.3%,16.7%
r22,9.5%,31.0%
r29,86.5%,86.5%
r17,0.0%,36.7%
r14,28.9%,33.3%
r1,76.7%,76.7%
r10,0.0%,0.0%
r16,0.0%,13.3%
r20,95.0%,95.0%
r6,62.9%,62.9%
r18,6.7%,43.3%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,6.7%,0.0%
r24,12.5%,12.5%
r5,25.0%,27.5%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,10.0%,16.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,30.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,47.3%,45.5%
