List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,54.3%,25.7%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,66.7%,40.0%
r22,2.4%,11.9%
r29,13.5%,13.5%
r17,6.7%,33.3%
r14,17.8%,17.8%
r1,3.3%,56.7%
r10,0.0%,0.0%
r16,70.0%,66.7%
r20,42.5%,45.0%
r6,62.9%,62.9%
r18,16.7%,30.0%
r11,11.1%,17.8%
r19,0.0%,0.0%
r26,33.3%,26.7%
r7,100.0%,100.0%
r13,17.1%,37.1%
r8,80.0%,80.0%
r3,6.7%,46.7%
r24,5.0%,2.5%
r5,0.0%,5.0%
r2,37.5%,37.5%
r4,0.0%,0.0%
r30,10.0%,36.7%
r27,0.0%,96.0%
r32,100.0%,0.0%
r9,22.7%,36.4%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,56.7%,0.0%
Total,28.8%,30.6%
