List,gaussian_mixture,kmeans
r28,48.9%,75.6%
r34,42.9%,14.3%
r31,16.7%,66.7%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,16.7%,6.7%
r14,17.8%,48.9%
r1,46.7%,30.0%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,40.0%,20.0%
r6,97.1%,97.1%
r18,10.0%,30.0%
r11,26.7%,17.8%
r19,100.0%,100.0%
r26,6.7%,20.0%
r7,0.0%,0.0%
r13,37.1%,8.6%
r8,0.0%,83.3%
r3,6.7%,73.3%
r24,22.5%,5.0%
r5,5.0%,5.0%
r2,45.0%,12.5%
r4,0.0%,0.0%
r30,26.7%,30.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,27.3%,0.0%
r23,11.1%,5.6%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,28.9%,29.5%
