List,gaussian_mixture,kmeans
r28,24.4%,26.7%
r34,42.9%,34.3%
r31,16.7%,33.3%
r21,0.0%,0.0%
r12,46.7%,40.0%
r22,2.4%,2.4%
r29,13.5%,48.1%
r17,0.0%,0.0%
r14,8.9%,24.4%
r1,23.3%,6.7%
r10,20.0%,40.0%
r16,3.3%,0.0%
r20,45.0%,35.0%
r6,97.1%,97.1%
r18,16.7%,3.3%
r11,11.1%,15.6%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,34.3%,11.4%
r8,93.3%,93.3%
r3,46.7%,60.0%
r24,5.0%,2.5%
r5,5.0%,25.0%
r2,7.5%,7.5%
r4,0.0%,0.0%
r30,26.7%,6.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,18.2%,0.0%
r23,0.0%,0.0%
r15,26.7%,0.0%
r33,25.7%,40.0%
r25,30.0%,0.0%
Total,28.9%,24.9%
