List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,51.4%,51.4%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,14.3%,19.0%
r29,86.5%,86.5%
r17,6.7%,6.7%
r14,28.9%,15.6%
r1,13.3%,80.0%
r10,40.0%,40.0%
r16,30.0%,53.3%
r20,95.0%,0.0%
r6,40.0%,74.3%
r18,26.7%,6.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,76.7%,76.7%
r3,6.7%,13.3%
r24,17.5%,22.5%
r5,0.0%,27.5%
r2,60.0%,0.0%
r4,10.0%,20.0%
r30,33.3%,33.3%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,20.0%,0.0%
r33,0.0%,100.0%
r25,3.3%,3.3%
Total,35.9%,39.0%
