List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,45.7%,42.9%
r31,0.0%,33.3%
r21,25.0%,75.0%
r12,13.3%,40.0%
r22,4.8%,4.8%
r29,13.5%,13.5%
r17,13.3%,20.0%
r14,26.7%,37.8%
r1,13.3%,13.3%
r10,0.0%,0.0%
r16,46.7%,10.0%
r20,100.0%,100.0%
r6,0.0%,0.0%
r18,3.3%,6.7%
r11,73.3%,73.3%
r19,100.0%,100.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,51.4%,40.0%
r8,80.0%,80.0%
r3,33.3%,13.3%
r24,0.0%,2.5%
r5,17.5%,15.0%
r2,60.0%,60.0%
r4,0.0%,0.0%
r30,33.3%,30.0%
r27,100.0%,0.0%
r32,0.0%,0.0%
r9,100.0%,0.0%
r23,0.0%,0.0%
r15,26.7%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,34.9%,30.8%
