List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,22.9%,22.9%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,6.7%,6.7%
r22,4.8%,2.4%
r29,88.5%,88.5%
r17,20.0%,10.0%
r14,15.6%,4.4%
r1,93.3%,20.0%
r10,40.0%,40.0%
r16,3.3%,16.7%
r20,72.5%,72.5%
r6,37.1%,51.4%
r18,10.0%,13.3%
r11,73.3%,73.3%
r19,17.6%,0.0%
r26,100.0%,40.0%
r7,73.3%,73.3%
r13,94.3%,40.0%
r8,80.0%,3.3%
r3,6.7%,6.7%
r24,5.0%,7.5%
r5,25.0%,22.5%
r2,35.0%,60.0%
r4,0.0%,0.0%
r30,20.0%,33.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,95.5%,95.5%
r23,0.0%,0.0%
r15,40.0%,0.0%
r33,100.0%,0.0%
r25,13.3%,76.7%
Total,45.1%,34.2%
