List,gaussian_mixture,kmeans
r28,42.2%,24.4%
r34,45.7%,65.7%
r31,16.7%,33.3%
r21,0.0%,25.0%
r12,40.0%,23.3%
r22,14.3%,7.1%
r29,13.5%,13.5%
r17,36.7%,30.0%
r14,4.4%,17.8%
r1,76.7%,90.0%
r10,20.0%,0.0%
r16,53.3%,53.3%
r20,95.0%,95.0%
r6,22.9%,40.0%
r18,26.7%,36.7%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,0.0%
r13,48.6%,48.6%
r8,76.7%,76.7%
r3,0.0%,0.0%
r24,7.5%,10.0%
r5,25.0%,27.5%
r2,60.0%,60.0%
r4,10.0%,10.0%
r30,40.0%,13.3%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,5.6%,5.6%
r15,30.0%,0.0%
r33,0.0%,100.0%
r25,0.0%,0.0%
Total,40.7%,38.3%
