List,gaussian_mixture,kmeans
r28,33.3%,33.3%
r34,22.9%,65.7%
r31,0.0%,0.0%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,4.8%,4.8%
r29,88.5%,84.6%
r17,10.0%,33.3%
r14,31.1%,8.9%
r1,73.3%,20.0%
r10,20.0%,40.0%
r16,10.0%,3.3%
r20,20.0%,72.5%
r6,54.3%,37.1%
r18,13.3%,23.3%
r11,42.2%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,73.3%,26.7%
r13,40.0%,54.3%
r8,80.0%,43.3%
r3,6.7%,0.0%
r24,40.0%,10.0%
r5,25.0%,22.5%
r2,35.0%,60.0%
r4,10.0%,0.0%
r30,30.0%,10.0%
r27,96.0%,4.0%
r32,0.0%,96.7%
r9,95.5%,95.5%
r23,11.1%,22.2%
r15,40.0%,3.3%
r33,0.0%,100.0%
r25,80.0%,80.0%
Total,35.9%,38.6%
