List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,62.9%,62.9%
r31,50.0%,50.0%
r21,0.0%,0.0%
r12,0.0%,6.7%
r22,2.4%,4.8%
r29,13.5%,19.2%
r17,16.7%,0.0%
r14,2.2%,31.1%
r1,36.7%,63.3%
r10,20.0%,20.0%
r16,0.0%,0.0%
r20,20.0%,20.0%
r6,97.1%,97.1%
r18,23.3%,13.3%
r11,13.3%,13.3%
r19,100.0%,0.0%
r26,20.0%,13.3%
r7,0.0%,0.0%
r13,31.4%,31.4%
r8,93.3%,93.3%
r3,53.3%,6.7%
r24,12.5%,15.0%
r5,5.0%,0.0%
r2,17.5%,47.5%
r4,0.0%,0.0%
r30,26.7%,6.7%
r27,0.0%,96.0%
r32,0.0%,0.0%
r9,9.1%,9.1%
r23,0.0%,0.0%
r15,0.0%,13.3%
r33,48.6%,0.0%
r25,0.0%,16.7%
Total,23.3%,24.8%
