List,gaussian_mixture,kmeans
r28,35.6%,40.0%
r34,28.6%,11.4%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,2.4%,2.4%
r29,13.5%,13.5%
r17,0.0%,0.0%
r14,44.4%,17.8%
r1,33.3%,43.3%
r10,20.0%,0.0%
r16,10.0%,0.0%
r20,47.5%,62.5%
r6,97.1%,0.0%
r18,30.0%,20.0%
r11,20.0%,6.7%
r19,0.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,37.1%,22.9%
r8,0.0%,90.0%
r3,73.3%,80.0%
r24,12.5%,15.0%
r5,65.0%,0.0%
r2,17.5%,12.5%
r4,10.0%,0.0%
r30,33.3%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,16.7%
r33,0.0%,100.0%
r25,0.0%,40.0%
Total,29.0%,28.3%
