List,gaussian_mixture,kmeans
r28,42.2%,42.2%
r34,11.4%,11.4%
r31,16.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,40.0%
r22,9.5%,9.5%
r29,36.5%,36.5%
r17,13.3%,13.3%
r14,26.7%,46.7%
r1,16.7%,70.0%
r10,20.0%,20.0%
r16,36.7%,36.7%
r20,20.0%,20.0%
r6,71.4%,5.7%
r18,20.0%,23.3%
r11,31.1%,24.4%
r19,100.0%,0.0%
r26,40.0%,40.0%
r7,76.7%,76.7%
r13,14.3%,45.7%
r8,86.7%,86.7%
r3,6.7%,6.7%
r24,15.0%,15.0%
r5,17.5%,25.0%
r2,42.5%,42.5%
r4,10.0%,10.0%
r30,20.0%,10.0%
r27,4.0%,96.0%
r32,96.7%,96.7%
r9,0.0%,0.0%
r23,16.7%,11.1%
r15,36.7%,46.7%
r33,0.0%,0.0%
r25,0.0%,6.7%
Total,30.4%,32.4%
