List,gaussian_mixture,kmeans
r28,24.4%,75.6%
r34,22.9%,60.0%
r31,50.0%,16.7%
r21,0.0%,0.0%
r12,0.0%,0.0%
r22,14.3%,0.0%
r29,13.5%,13.5%
r17,6.7%,0.0%
r14,28.9%,51.1%
r1,66.7%,3.3%
r10,0.0%,0.0%
r16,0.0%,3.3%
r20,32.5%,32.5%
r6,97.1%,97.1%
r18,10.0%,16.7%
r11,8.9%,17.8%
r19,100.0%,100.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,31.4%,14.3%
r8,93.3%,93.3%
r3,53.3%,53.3%
r24,2.5%,5.0%
r5,5.0%,5.0%
r2,37.5%,15.0%
r4,0.0%,0.0%
r30,16.7%,23.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,26.7%,10.0%
r33,0.0%,60.0%
r25,26.7%,46.7%
Total,28.3%,31.7%
