List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,54.3%,54.3%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,6.7%,36.7%
r22,21.4%,11.9%
r29,86.5%,13.5%
r17,13.3%,0.0%
r14,31.1%,31.1%
r1,43.3%,3.3%
r10,0.0%,20.0%
r16,50.0%,36.7%
r20,40.0%,30.0%
r6,97.1%,97.1%
r18,20.0%,23.3%
r11,15.6%,13.3%
r19,100.0%,0.0%
r26,6.7%,40.0%
r7,0.0%,0.0%
r13,40.0%,37.1%
r8,0.0%,0.0%
r3,80.0%,73.3%
r24,5.0%,7.5%
r5,5.0%,0.0%
r2,47.5%,47.5%
r4,10.0%,20.0%
r30,36.7%,10.0%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,36.4%,0.0%
r23,0.0%,33.3%
r15,26.7%,26.7%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,31.7%,28.8%
