List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,48.6%,71.4%
r31,33.3%,33.3%
r21,0.0%,100.0%
r12,40.0%,6.7%
r22,4.8%,4.8%
r29,86.5%,48.1%
r17,33.3%,13.3%
r14,24.4%,8.9%
r1,20.0%,70.0%
r10,0.0%,40.0%
r16,3.3%,40.0%
r20,20.0%,25.0%
r6,40.0%,40.0%
r18,26.7%,6.7%
r11,48.9%,22.2%
r19,0.0%,0.0%
r26,0.0%,60.0%
r7,26.7%,73.3%
r13,42.9%,57.1%
r8,80.0%,80.0%
r3,6.7%,6.7%
r24,5.0%,15.0%
r5,25.0%,25.0%
r2,45.0%,45.0%
r4,10.0%,0.0%
r30,3.3%,3.3%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,100.0%,100.0%
r23,16.7%,5.6%
r15,0.0%,83.3%
r33,100.0%,100.0%
r25,0.0%,80.0%
Total,37.1%,43.0%
