List,gaussian_mixture,kmeans
r28,33.3%,42.2%
r34,40.0%,17.1%
r31,16.7%,16.7%
r21,25.0%,75.0%
r12,3.3%,40.0%
r22,7.1%,11.9%
r29,13.5%,13.5%
r17,20.0%,23.3%
r14,2.2%,31.1%
r1,13.3%,80.0%
r10,0.0%,0.0%
r16,46.7%,16.7%
r20,100.0%,95.0%
r6,0.0%,40.0%
r18,3.3%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,100.0%
r13,91.4%,51.4%
r8,0.0%,0.0%
r3,6.7%,0.0%
r24,5.0%,0.0%
r5,22.5%,20.0%
r2,60.0%,60.0%
r4,10.0%,0.0%
r30,23.3%,13.3%
r27,100.0%,100.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,16.7%,0.0%
r15,0.0%,3.3%
r33,0.0%,0.0%
r25,0.0%,70.0%
Total,31.5%,34.5%
