List,gaussian_mixture,kmeans
r28,33.3%,24.4%
r34,51.4%,51.4%
r31,0.0%,33.3%
r21,75.0%,75.0%
r12,40.0%,40.0%
r22,16.7%,16.7%
r29,86.5%,86.5%
r17,30.0%,30.0%
r14,24.4%,15.6%
r1,80.0%,73.3%
r10,0.0%,20.0%
r16,46.7%,23.3%
r20,95.0%,95.0%
r6,2.9%,74.3%
r18,0.0%,3.3%
r11,73.3%,73.3%
r19,0.0%,0.0%
r26,0.0%,0.0%
r7,100.0%,100.0%
r13,94.3%,48.6%
r8,80.0%,0.0%
r3,13.3%,6.7%
r24,12.5%,0.0%
r5,17.5%,15.0%
r2,60.0%,60.0%
r4,20.0%,0.0%
r30,26.7%,0.0%
r27,0.0%,96.0%
r32,100.0%,100.0%
r9,0.0%,0.0%
r23,0.0%,0.0%
r15,0.0%,0.0%
r33,100.0%,100.0%
r25,3.3%,0.0%
Total,43.4%,41.2%
