List,gaussian_mixture,kmeans
r28,24.4%,42.2%
r34,25.7%,54.3%
r31,33.3%,33.3%
r21,75.0%,0.0%
r12,0.0%,3.3%
r22,4.8%,19.0%
r29,86.5%,0.0%
r17,0.0%,0.0%
r14,26.7%,20.0%
r1,16.7%,80.0%
r10,0.0%,0.0%
r16,50.0%,53.3%
r20,95.0%,95.0%
r6,34.3%,34.3%
r18,40.0%,0.0%
r11,73.3%,73.3%
r19,0.0%,100.0%
r26,0.0%,40.0%
r7,100.0%,100.0%
r13,94.3%,94.3%
r8,80.0%,80.0%
r3,0.0%,13.3%
r24,0.0%,10.0%
r5,30.0%,30.0%
r2,60.0%,60.0%
r4,0.0%,10.0%
r30,33.3%,33.3%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,100.0%,100.0%
r23,11.1%,0.0%
r15,23.3%,26.7%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,45.5%,43.3%
