List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,62.9%,62.9%
r31,83.3%,50.0%
r21,0.0%,0.0%
r12,6.7%,3.3%
r22,7.1%,11.9%
r29,13.5%,13.5%
r17,3.3%,33.3%
r14,20.0%,28.9%
r1,3.3%,70.0%
r10,40.0%,0.0%
r16,16.7%,56.7%
r20,20.0%,30.0%
r6,97.1%,97.1%
r18,6.7%,26.7%
r11,20.0%,11.1%
r19,0.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,34.3%,8.6%
r8,0.0%,0.0%
r3,6.7%,6.7%
r24,20.0%,7.5%
r5,35.0%,25.0%
r2,5.0%,7.5%
r4,0.0%,0.0%
r30,6.7%,43.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,4.5%,4.5%
r23,0.0%,0.0%
r15,16.7%,0.0%
r33,0.0%,0.0%
r25,0.0%,13.3%
Total,19.0%,28.5%
