List,gaussian_mixture,kmeans
r28,42.2%,33.3%
r34,42.9%,60.0%
r31,16.7%,33.3%
r21,75.0%,0.0%
r12,43.3%,20.0%
r22,14.3%,11.9%
r29,100.0%,86.5%
r17,33.3%,20.0%
r14,11.1%,28.9%
r1,80.0%,0.0%
r10,0.0%,0.0%
r16,23.3%,50.0%
r20,95.0%,95.0%
r6,0.0%,34.3%
r18,10.0%,3.3%
r11,73.3%,73.3%
r19,100.0%,0.0%
r26,0.0%,0.0%
r7,0.0%,0.0%
r13,54.3%,54.3%
r8,80.0%,80.0%
r3,6.7%,13.3%
r24,22.5%,12.5%
r5,35.0%,25.0%
r2,0.0%,0.0%
r4,0.0%,0.0%
r30,3.3%,0.0%
r27,0.0%,96.0%
r32,0.0%,96.7%
r9,100.0%,100.0%
r23,0.0%,0.0%
r15,33.3%,0.0%
r33,100.0%,100.0%
r25,0.0%,0.0%
Total,38.4%,38.2%
