List,gaussian_mixture,kmeans
r28,35.6%,24.4%
r34,54.3%,22.9%
r31,66.7%,0.0%
r21,0.0%,0.0%
r12,40.0%,23.3%
r22,9.5%,2.4%
r29,13.5%,13.5%
r17,16.7%,46.7%
r14,17.8%,28.9%
r1,46.7%,6.7%
r10,0.0%,0.0%
r16,0.0%,0.0%
r20,60.0%,30.0%
r6,97.1%,97.1%
r18,26.7%,30.0%
r11,17.8%,26.7%
r19,100.0%,100.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,40.0%,40.0%
r8,86.7%,83.3%
r3,80.0%,73.3%
r24,15.0%,2.5%
r5,5.0%,0.0%
r2,45.0%,2.5%
r4,0.0%,0.0%
r30,36.7%,10.0%
r27,96.0%,96.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,26.7%,10.0%
r33,0.0%,100.0%
r25,16.7%,0.0%
Total,33.9%,29.6%
