List,gaussian_mixture,kmeans
r28,24.4%,37.8%
r34,60.0%,62.9%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,40.0%,6.7%
r22,7.1%,9.5%
r29,13.5%,13.5%
r17,0.0%,46.7%
r14,20.0%,44.4%
r1,63.3%,70.0%
r10,20.0%,20.0%
r16,43.3%,0.0%
r20,30.0%,30.0%
r6,97.1%,97.1%
r18,13.3%,10.0%
r11,20.0%,20.0%
r19,0.0%,0.0%
r26,13.3%,20.0%
r7,0.0%,0.0%
r13,34.3%,34.3%
r8,0.0%,93.3%
r3,0.0%,73.3%
r24,25.0%,12.5%
r5,5.0%,25.0%
r2,45.0%,7.5%
r4,0.0%,0.0%
r30,33.3%,6.7%
r27,96.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,4.5%
r23,0.0%,0.0%
r15,23.3%,26.7%
r33,0.0%,0.0%
r25,0.0%,3.3%
Total,24.2%,30.7%
