List,gaussian_mixture,kmeans
r28,75.6%,75.6%
r34,42.9%,31.4%
r31,66.7%,16.7%
r21,0.0%,0.0%
r12,36.7%,36.7%
r22,2.4%,7.1%
r29,13.5%,86.5%
r17,20.0%,0.0%
r14,51.1%,37.8%
r1,30.0%,43.3%
r10,0.0%,0.0%
r16,6.7%,0.0%
r20,25.0%,32.5%
r6,97.1%,97.1%
r18,13.3%,3.3%
r11,20.0%,13.3%
r19,100.0%,0.0%
r26,13.3%,13.3%
r7,0.0%,0.0%
r13,8.6%,37.1%
r8,0.0%,0.0%
r3,80.0%,80.0%
r24,20.0%,2.5%
r5,0.0%,62.5%
r2,20.0%,50.0%
r4,0.0%,0.0%
r30,10.0%,16.7%
r27,96.0%,96.0%
r32,100.0%,0.0%
r9,4.5%,22.7%
r23,0.0%,0.0%
r15,20.0%,0.0%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,28.3%,29.6%
