List,gaussian_mixture,kmeans
r28,75.6%,24.4%
r34,60.0%,60.0%
r31,66.7%,33.3%
r21,0.0%,0.0%
r12,3.3%,6.7%
r22,7.1%,4.8%
r29,86.5%,13.5%
r17,10.0%,10.0%
r14,17.8%,20.0%
r1,50.0%,30.0%
r10,0.0%,20.0%
r16,36.7%,23.3%
r20,42.5%,42.5%
r6,97.1%,97.1%
r18,20.0%,13.3%
r11,33.3%,33.3%
r19,100.0%,0.0%
r26,6.7%,6.7%
r7,0.0%,0.0%
r13,40.0%,22.9%
r8,83.3%,0.0%
r3,73.3%,0.0%
r24,5.0%,2.5%
r5,5.0%,27.5%
r2,50.0%,2.5%
r4,0.0%,0.0%
r30,36.7%,3.3%
r27,0.0%,96.0%
r32,0.0%,100.0%
r9,0.0%,4.5%
r23,33.3%,0.0%
r15,0.0%,3.3%
r33,0.0%,0.0%
r25,0.0%,0.0%
Total,32.6%,22.3%
