List,gaussian_mixture,kmeans
r28,24.4%,24.4%
r34,60.0%,5.7%
r31,33.3%,50.0%
r21,0.0%,0.0%
r12,0.0%,40.0%
r22,9.5%,4.8%
r29,13.5%,17.3%
r17,3.3%,3.3%
r14,28.9%,17.8%
r1,66.7%,63.3%
r10,0.0%,0.0%
r16,3.3%,3.3%
r20,22.5%,30.0%
r6,97.1%,97.1%
r18,10.0%,6.7%
r11,6.7%,13.3%
r19,0.0%,0.0%
r26,13.3%,6.7%
r7,0.0%,0.0%
r13,34.3%,17.1%
r8,93.3%,0.0%
r3,53.3%,73.3%
r24,2.5%,2.5%
r5,0.0%,60.0%
r2,30.0%,47.5%
r4,0.0%,10.0%
r30,6.7%,6.7%
r27,96.0%,0.0%
r32,100.0%,100.0%
r9,4.5%,0.0%
r23,0.0%,0.0%
r15,6.7%,26.7%
r33,0.0%,37.1%
r25,50.0%,0.0%
Total,26.6%,23.8%
